Structure;SMILES;IUPAC Name;Name;MW;Plate Location;Plate number;Plate description;CAS;Catalog number;Concentration;Compound description;Solvent;Plate part number
;CSCC[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC[C@@H](NC[C@@H](N)CS)C(C)C)C(O)=O;(2S)-2-[(2S)-2-{[(2S)-2-{[(2R)-2-amino-3-sulfanylpropyl]amino}-3-methylbutyl]amino}-3-phenylpropanamido]-4-(methylsulfanyl)butanoic acid;B581;470,7;4-E04;4;ICCB Known Bioactives Library;149759-96-6;G235;5mg/mL;Inhibitors:  farnesyltransferase inhibitor;DMSO;2840
;CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1;2-(4-{2-[4-(oxiran-2-ylmethoxy)phenyl]propan-2-yl}phenoxymethyl)oxirane;BADGE;340,4;4-E05;4;ICCB Known Bioactives Library;1675-54-3;GR244;5mg/mL;Nuclear receptor ligands:  PPAR gamma antagonist;DMSO;2840
;[H][C@@]1(OC(=O)\C(OC)=C\C(\C)=C\[C@@H](C)[C@@H](O)[C@@H](C)C\C(C)=C\C=C\[C@@H]1OC)[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(O)C[C@@H](O)[C@H](C)[C@H](O1)C(C)C;(3Z,5E,7R,8S,9S,11E,13E,15S,16R)-16-[(2S,3R,4S)-4-[(2R,4R,5S,6R)-2,4-dihydroxy-5-methyl-6-(propan-2-yl)oxan-2-yl]-3-hydroxypentan-2-yl]-8-hydroxy-3,15-dimethoxy-5,7,9,11-tetramethyl-1-oxacyclohexadeca-3,5,11,13-tetraen-2-one;Bafilomycin A1;622,8;4-E06;4;ICCB Known Bioactives Library;88899-55-2;CM110;0.5mg/mL;Inhibitors:  vaculolar ATPase inhibitor;DMSO;2840
;CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)C1=C(OCCOC2=C(C=CC=C2)N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)C=CC=C1;(acetyloxy)methyl 2-({2-[(acetyloxy)methoxy]-2-oxoethyl}[2-(2-{2-[bis({2-[(acetyloxy)methoxy]-2-oxoethyl})amino]phenoxy}ethoxy)phenyl]amino)acetate;BAPTA-AM;764,7;4-E07;4;ICCB Known Bioactives Library;139890-68-9;CA411;5mg/mL;Inhibitors:  cell permeable Ca++ chelator;DMSO;2840
;CC1=CC=C2N=C3N(CCC3(O)C(=O)C2=C1)C1=CC=CC=C1;3a-hydroxy-6-methyl-1-phenyl-1H,2H,3H,3aH,4H-pyrrolo[2,3-b]quinolin-4-one;Blebbistatin;292,3;4-E08;4;ICCB Known Bioactives Library;674289-55-5;EI315;5mg/mL;Inhibitors:  Myosin II inhibitor;DMSO;2840
;COC(C\C=C\C=C\CC\C=C/CC(C)\C=C/C(/CC(O)=O)=C\C(O)=O)C(\C)=C/C=C(\C)C(O)=O;(2E,4Z,8E,10E,14Z,18Z,20Z)-20-(carboxymethyl)-6-methoxy-2,5,17-trimethyldocosa-2,4,8,10,14,18,20-heptaenedioic acid;Bongkrekic acid;486,6;4-E09;4;ICCB Known Bioactives Library;11076-19-0;CM113;0.5mg/mL;Inhibitors:  ANT inhibitor;DMSO;2840
;CNC(=O)[C@H]1O[C@H](C(O)C1O)N1C=NC2=C1N=CN=C2NCC1=CC(I)=CC=C1;(2S,5R)-3,4-dihydroxy-5-(6-{[(3-iodophenyl)methyl]amino}-9H-purin-9-yl)-N-methyloxolane-2-carboxamide;IB-MECA;510,3;4-E10;4;ICCB Known Bioactives Library;152918-18-8;AC582 ;5mg/mL;CNS receptor ligands:  Adenosine receptor agonist;DMSO;2840
;[H][C@]1(C)CCC\C=C\C2C[C@H](O)C[C@H]2[C@H](O)\C=C\C(=O)O1;(1R,6S,13S,14aR)-1,13-dihydroxy-6-methyl-1H,4H,6H,7H,8H,9H,11aH,12H,13H,14H,14aH-cyclopenta[f]oxacyclotridecan-4-one;Brefeldin A;280,4;4-E11;4;ICCB Known Bioactives Library;20350-15-6;G405;5mg/mL;Inhibitors:  ARF GEF inhibitor;DMSO;2840
;[O-][N+](=O)C1=C2NN=C(Br)C2=CC=C1;3-bromo-7-nitro-1H-indazole;Bromo-7-nitroindazole;242,0;4-F02;4;ICCB Known Bioactives Library;74209-34-0;CN252;5mg/mL;Inhibitors:  NO synthase inhibitor;DMSO;2840
;NC1=C2N=C(Br)N(C3O[C@H]4COP(O)(=O)O[C@@H]4[C@@H]3O)C2=NC=N1;(4aS,7S,7aR)-6-(6-amino-8-bromo-9H-purin-9-yl)-2,7-dihydroxy-hexahydro-1,3,5,2λ⁵-furo[3,2-d][1,3,2λ⁵]dioxaphosphinin-2-one;8-Bromo-cAMP;408,1;4-F03;4;ICCB Known Bioactives Library;76939-46-3;CN115;5mg/mL;Activators:  PKA activator;DMSO;2840
;NC1=NC2C(N=C(Br)N2C2O[C@H]3COP(O)(=O)O[C@@H]3[C@@H]2O)C(=O)N1;9-[(4aS,7S,7aR)-2,7-dihydroxy-2-oxo-hexahydro-1,3,5,2λ⁵-furo[3,2-d][1,3,2λ⁵]dioxaphosphinin-6-yl]-2-amino-8-bromo-4,5,6,9-tetrahydro-1H-purin-6-one;8-Bromo-cGMP;426,1;4-F04;4;ICCB Known Bioactives Library;51116-01-9;CN205;5mg/mL;Activators:  PKG activator;DMSO;2840
;CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O;3-(butylamino)-4-phenoxy-5-sulfamoylbenzoic acid;Bumetanide;364,4;4-F05;4;ICCB Known Bioactives Library;28395-03-1;EI168;10mM;Inhibitors:  Na+K+Cl- cotransport inhibitor;DMSO;2840
;CCNC(=O)[C@H]1O[C@H](C(O)C1O)N1C=NC2=C1N=CN=C2N;(2S,5R)-5-(6-amino-9H-purin-9-yl)-N-ethyl-3,4-dihydroxyoxolane-2-carboxamide;5'-N-Ethylcarboxamidoadenosine (NECA);308,3;4-F06;4;ICCB Known Bioactives Library;78647-50-4;AC601;10mM;CNS receptor ligands:  adenosine receptor agonist;DMSO;2840
;CC(\C=C\C1=CC=CC(OC2=CC=C(F)C=C2)=C1)N(O)C(N)=O;1-[(3E)-4-[3-(4-fluorophenoxy)phenyl]but-3-en-2-yl]-1-hydroxyurea;BW-B 70C;316,3;4-F07;4;ICCB Known Bioactives Library;134470-38-5;EI304;5mg/mL;Lipid biosynthesis:  5 lipoxygenase inhibitor;DMSO;2840
;CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](C(C)CC)C(=O)N1CCC[C@H]1C(=O)OC;methyl (2S)-1-[(2S)-3-methyl-2-{[(2S,3S)-3-(propylcarbamoyl)oxiran-2-yl]formamido}pentanoyl]pyrrolidine-2-carboxylate;CA-074-Me;397,5;4-F08;4;ICCB Known Bioactives Library;147859-80-1;PI126;10mM;Protease inhibitors:  Cathepsin B inhibitor;DMSO;2840
;OC1=CC=C(NC2=C(C(=O)NC2=O)C2=C(C=CC=C2)[N+]([O-])=O)C=C1Cl;3-[(3-chloro-4-hydroxyphenyl)amino]-4-(2-nitrophenyl)-2,5-dihydro-1H-pyrrole-2,5-dione;SB-415286;359,7;4-F09;4;ICCB Known Bioactives Library;264218-23-7;EI311;5mg/mL;Kinase inhibitors:  GSK3 beta inhibitor;DMSO;2840
;[H]C(=O)[C@H](CCCC)NC(=O)[C@H](CC(C)C)NC(=O)OCC1=CC=CC=C1;benzyl N-[(1S)-3-methyl-1-{[(2S)-1-oxohexan-2-yl]carbamoyl}butyl]carbamate;Calpeptin;362,5;4-F10;4;ICCB Known Bioactives Library;117591-20-5;PI101;10mM;Protease inhibitors:  Calpain inhibitor;DMSO;2840
;COC1=CC(O)=C2C(=O)C(OC)=C(C[C@@H](C)OC(=O)OC3=CC=C(O)C=C3)C3=C4C(C[C@@H](C)OC(=O)C5=CC=CC=C5)=C(OC)C(=O)C5=C(O)C=C(OC)C(C1=C23)=C45;(2R)-1-{4,9-dihydroxy-12-[(2R)-2-[(4-hydroxyphenoxycarbonyl)oxy]propyl]-2,6,7,11-tetramethoxy-3,10-dioxo-3,10-dihydroperylen-1-yl}propan-2-yl benzoate;Calphostin C;790,8;4-F11;4;ICCB Known Bioactives Library;121263-19-2;EI198;0.5mg/mL;Kinase inhibitors:  PKC inhibitor;DMSO;2840
;;;Blank;;4-G02;4;ICCB Known Bioactives Library;;;;;;2840
;CC[C@@]1(O)C(=O)OCC2=C1C=C1CC3=NC4=CC=CC=C4C=C3N1C2=O;(16S)-16-ethyl-16-hydroxy-18-oxa-1,10-diazapentacyclo[11.8.0.0²,¹¹.0⁴,⁹.0¹⁵,²⁰]henicosa-2,4,6,8,10,13,15(20)-heptaene-17,21-dione;Camptothecin;348,4;4-G03;4;ICCB Known Bioactives Library;7689-03-4;GR301;5mg/mL;Inhibitors:  Topoisomerase 1 inhibitor;DMSO;2840
;CC12C3CCC(O3)C1(C)C(=O)OC2=O;2,6-dimethyl-4,10-dioxatricyclo[5.2.1.0²,⁶]decane-3,5-dione;Cantharidin;196,2;4-G04;4;ICCB Known Bioactives Library;56-25-7;PR105;5mg/mL;Inhibitors:  PP2A inhibitor;DMSO;2840
;COC1=C(O)C=CC(CNC(=O)CCCC\C=C\C(C)C)=C1;(6E)-N-[(4-hydroxy-3-methoxyphenyl)methyl]-8-methylnon-6-enamide;E-Capsaicin;305,4;4-G05;4;ICCB Known Bioactives Library;404-86-4;EI125;10mM;Ion channel ligands:  vanilloid receptor agonist;DMSO;2840
;OC1=C(O)C=C2CN(CCCC2=C1)C(=S)NCCC1=CC=C(Cl)C=C1;N-[2-(4-chlorophenyl)ethyl]-7,8-dihydroxy-2,3,4,5-tetrahydro-1H-2-benzazepine-2-carbothioamide;Capsazepine;376,9;4-G06;4;ICCB Known Bioactives Library;138977-28-3;NK101;5mg/mL;Ion channel ligands:  vanilloid receptor antagonist;DMSO;2840
;[H][C@]12[C@@H](O)CCN1C[C@H](O)[C@@H](O)[C@@H]2O;(1S,6S,7R,8R,8aR)-octahydroindolizine-1,6,7,8-tetrol;Castanospermine;189,2;4-G07;4;ICCB Known Bioactives Library;79831-76-8;S107;2mg/mL;Inhibitors:  glucosidase inhibitor;DMSO;2840
;OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO;2-({6-[bis(2-hydroxyethyl)amino]-4,8-bis(piperidin-1-yl)pyrimido[5,4-d][1,3]diazin-2-yl}(2-hydroxyethyl)amino)ethan-1-ol;Dipyridamole;504,6;4-G08;4;ICCB Known Bioactives Library;58-32-2;EI127;5mg/mL;Inhibitors:  cGMP phosphodiesterase inhibitor;DMSO;2840
;ClC1=CC=C2NC(=O)CSC(C2=C1)C1=C(Cl)C=CC=C1;7-chloro-5-(2-chlorophenyl)-1,2,3,5-tetrahydro-4,1-benzothiazepin-2-one;CGP-37157;324,2;4-G09;4;ICCB Known Bioactives Library;75450-34-9;CM119;5mg/mL;Inhibitors:  inhibitor of mitochondrial Na+Ca+2 exchange;DMSO;2840
;COC1=CC=C2C(C=[N+](C)C3=C2C=CC2=C3C=C3OCOC3=C2)=C1OC;17,18-dimethoxy-21-methyl-5,7-dioxa-21-azapentacyclo[11.8.0.0²,¹⁰.0⁴,⁸.0¹⁴,¹⁹]henicosa-1(13),2(10),3,8,11,14,16,18,20-nonaen-21-ium;Chelerythrine;348,4;4-G10;4;ICCB Known Bioactives Library;3895-92-9;EI225;5mg/mL;Kinase inhibitors:  PKC inhibitor;DMSO;2840
;OC1=C(O)C=C(\C=C\C(=O)OCCC2=CC=CC=C2)C=C1;2-phenylethyl (2E)-3-(3,4-dihydroxyphenyl)prop-2-enoate;CAPE;284,3;4-G11;4;ICCB Known Bioactives Library;104594-70-9;FR102;10mM;Inhibitors:  Antioxidant/ NFkappa B inhibitor;DMSO;2840
;CC(C)NCC(O)C1=CC=C(N)C(=C1)C#N;2-amino-5-{1-hydroxy-2-[(propan-2-yl)amino]ethyl}benzonitrile;Cimaterol;219,3;4-H02;4;ICCB Known Bioactives Library;54239-37-1;AC183;5mg/mL;CNS receptor ligands:  adrenoceptor agonist (beta);DMSO;2840
;CC(C)C[C@@H](C=O)NC(=O)[C@H](CCC(=O)OC)NC(=O)CNC(=O)C1=CC=C(C=C1)C=CC(=O)OC;methyl (4S)-4-[[2-[[4-(3-methoxy-3-oxoprop-1-enyl)benzoyl]amino]acetyl]amino]-5-[[(2S)-4-methyl-1-oxopentan-2-yl]amino]-5-oxopentanoate;CinnGEL 2Me;503,6;4-H03;4;ICCB Known Bioactives Library;;PR115;5mg/mL;Inhibitors:  PTP1B inhibitor;DMSO;2840
;C(OC1=CC=CC=C1C1CC1)C1=NCCN1;2-(2-cyclopropylphenoxymethyl)-4,5-dihydro-1H-imidazole;Cirazoline;216,3;4-H04;4;ICCB Known Bioactives Library;40600-13-3;AC136;10mM;CNS receptor ligands:  adrenoreceptor agonist (alpha);DMSO;2840
;ClC1=CC=CC(Cl)=C1N=C1NCCN1;(2Z)-N-(2,6-dichlorophenyl)imidazolidin-2-imine;Clonidine;230,1;4-H05;4;ICCB Known Bioactives Library;4205-91-8;AC152;5mg/mL;CNS receptor ligands:  adrenoreceptor agonist (alpha);DMSO;2840
;CN1CCN(CC1)C1=NC2=C(NC3=C1C=CC=C3)C=CC(Cl)=C2;6-chloro-10-(4-methylpiperazin-1-yl)-2,9-diazatricyclo[9.4.0.0³,⁸]pentadeca-1(11),3(8),4,6,9,12,14-heptaene;Clozapine;326,8;4-H06;4;ICCB Known Bioactives Library;5786-21-0;D107;10mM;CNS receptor ligands:  Dopamine antagonist;DMSO;2840
;COC1=CC=C(C=CC(=O)CC(=O)C=CC2=C(OC)C(O)=CC=C2)C=C1O;1-(3-hydroxy-2-methoxyphenyl)-7-(3-hydroxy-4-methoxyphenyl)hepta-1,6-diene-3,5-dione;Curcumin;368,4;4-H07;4;ICCB Known Bioactives Library;458-37-7;EI135;10mM;Inhibitors:  NFkappaB inhibitor;DMSO;2840
;C[C@H]1C[C@H](C)C(=O)C(C1)[C@H](O)CC1CC(=O)NC(=O)C1;4-[(2R)-2-[(3S,5S)-3,5-dimethyl-2-oxocyclohexyl]-2-hydroxyethyl]piperidine-2,6-dione;Cycloheximide;281,3;4-H08;4;ICCB Known Bioactives Library;66-81-9;GR310;5mg/mL;Inhibitors:  protein synthesis inhibitor ;DMSO;2840
;[H][C@@]1([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C(C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC1=O)C(C)C;(3S,6S,9S,15S,18S,21S,24S,30S,33S)-30-ethyl-33-[(1R,2R,4E)-1-hydroxy-2-methylhex-4-en-1-yl]-1,4,7,10,12,15,19,25,28-nonamethyl-6,9,18,24-tetrakis(2-methylpropyl)-3,21-bis(propan-2-yl)-1,4,7,10,13,16,19,22,25,28,31-undecaazacyclotritriacontan-2,5,8,11,14,17,20,23,26,29,32-undecone;Cyclosporin A;1202,6;4-H09;4;ICCB Known Bioactives Library;59865-13-3;A195;10mM;Inhibitors:  calcineurin inhibitor;DMSO;2840
;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1;cyano(3-phenoxyphenyl)methyl 3-(2,2-dichloroethenyl)-2,2-dimethylcyclopropane-1-carboxylate;Cypermethrin;416,3;4-H10;4;ICCB Known Bioactives Library;52315-07-8;PR100;5mg/mL;Inhibitors:  calcineurin inhibitor;DMSO;2840
;[H][C@]12[C@H](CC3=CC=CC=C3)NC(=O)[C@]11OC(=O)\C=C\[C@H](O)CCC[C@@H](C)C\C=C\[C@@]1([H])[C@H](O)C(=C)[C@H]2C;(5R,9R,13S,15S,15aS,16S,18aS,18bS)-16-benzyl-5,13-dihydroxy-9,15-dimethyl-14-methylidene-2H,5H,6H,7H,8H,9H,10H,13H,14H,15H,15aH,16H,17H,18H,18bH-oxacyclotetradeca[3,2-e]isoindole-2,18-dione;Cytochalasin B;479,6;4-H11;4;ICCB Known Bioactives Library;14930-96-2;T108;2mg/mL;Inhibitors:  F actin capper;DMSO;2840
;[H][C@]12[C@H](CC3=CC=CC=C3)NC(=O)C11[C@H](OC(C)=O)\C=C\[C@](C)(O)C(=O)[C@@H](C)C\C=C\[C@@]1([H])[C@H](O)C(=C)[C@H]2C;(3S,4S,6S,6aR,10S,12S,15R,15bR)-3-benzyl-6,12-dihydroxy-4,10,12-trimethyl-5-methylidene-1,11-dioxo-1H,2H,3H,4H,5H,6H,6aH,9H,10H,11H,12H,15H,15bH-cycloundeca[e]isoindol-15-yl acetate;Cytochalasin D;507,6;5-A02;5;ICCB Known Bioactives Library;22144-77-0;T109;5mg/mL;Inhibitors:  F actin capper;DMSO;2840
;[K+].[S-]C(=S)OC1CC2CC1C1CCCC21;potassium ({tricyclo[5.2.1.0²,⁶]decan-8-yloxy}methanethioyl)sulfanide;D609;266,5;5-A03;5;ICCB Known Bioactives Library;83373-60-8;ST330;5mg/mL;Lipid biosynthesis:  PC-PLC inhibitor;DMSO;2840
;[H]C(=O)C1=C(OC)C2=C(C=C1O)C(=O)C1=CC=CC=C1C2=O;3-hydroxy-1-methoxy-9,10-dioxo-9,10-dihydroanthracene-2-carbaldehyde;Damnacanthal;282,2;5-A04;5;ICCB Known Bioactives Library;477-84-9;EI274;5mg/mL;Kinase inhibitors:  p56lck inhibitor;DMSO;2840
;OCC1=CC=C(O1)C1=NN(CC2=CC=CC=C2)C2=C1C=CC=C2;[5-(1-benzyl-1H-indazol-3-yl)furan-2-yl]methanol;YC-1;304,3;5-A05;5;ICCB Known Bioactives Library;170632-47-0;CN223;5mg/mL;Activators:  GC stimulator /  Hif-1 alpha inhibitor ;DMSO;2840
;NC1=NC=NC2=C1N=CN2[C@]1(CO)OC(=C)[C@@H](O)[C@H]1O;(2R,3R,4S)-2-(6-amino-9H-purin-9-yl)-2-(hydroxymethyl)-5-methylideneoxolane-3,4-diol;Decoyinine;279,3;5-A06;5;ICCB Known Bioactives Library;2004-04-8;A230;5mg/mL;Inhibitors:  lowers GTP levels;DMSO;2840
;Cl.OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O;(2R,3R,4R,5R)-2-(hydroxymethyl)piperidine-3,4,5-triol hydrochloride;1-Deoxymannojirimycin hydrochloride;199,6;5-A07;5;ICCB Known Bioactives Library;84444-90-6;S109;5mg/mL;Inhibitors:  mannosidase inhibitor;DMSO;2840
;OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O;(2R,3R,4R,5S)-2-(hydroxymethyl)piperidine-3,4,5-triol;1-Deoxynojirimycin;163,2;5-A08;5;ICCB Known Bioactives Library;19130-96-2;S110;5mg/mL;Inhibitors:  glucosidase inhibitor;DMSO;2840
;[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C;(1R,2S,10S,11S,13R,14R,15S,17S)-1-fluoro-14,17-dihydroxy-14-(2-hydroxyacetyl)-2,13,15-trimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadeca-3,6-dien-5-one;Dexamethasone;392,5;5-A09;5;ICCB Known Bioactives Library;50-02-2;EI126;5mg/mL;Nuclear receptor ligands:  corticosteroid;DMSO;2840
;[Na+].CCCC(=O)NC1=C2N=CN([C@@H]3O[C@@H]4COP([O-])(=O)O[C@H]4[C@H]3OC(=O)CCC)C2=NC=N1;sodium (4aR,6R,7R,7aR)-6-(6-butanamido-9H-purin-9-yl)-7-(butanoyloxy)-2-oxo-hexahydro-1,3,5,2λ⁵-furo[3,2-d][1,3,2λ⁵]dioxaphosphinin-2-olate;Dibutyrylcyclic AMP;491,4;5-A10;5;ICCB Known Bioactives Library;16980-89-5;CN125;5mg/mL;Activators:  PKA activator;DMSO;2840
;CCCC(=O)NC1=NC2=C(N=CN2C2O[C@H]3COP(O)(=O)O[C@@H]3[C@@H]2OC(=O)CCC)C(=O)N1;(4aS,7S,7aS)-6-(2-butanamido-6-oxo-6,9-dihydro-1H-purin-9-yl)-2-hydroxy-2-oxo-hexahydro-1,3,5,2λ⁵-furo[3,2-d][1,3,2λ⁵]dioxaphosphinin-7-yl butanoate;Dibutyrylcyclic GMP;485,4;5-A11;5;ICCB Known Bioactives Library;51116-00-8;CN215;5mg/mL;Activators:  PKA activator;DMSO;2840
;[O-][N+](=O)C1=CC(C(=O)NC2=CC=CC=C2)=C(Cl)C=C1;2-chloro-5-nitro-N-phenylbenzamide;GW-9662;276,7;5-B02;5;ICCB Known Bioactives Library;22978-25-2;GR234;10mM;Nuclear receptor ligands:  PPAR gamma antagonist;DMSO;2840
;NC1CCC2=CC(O)=C(O)C=C2C1;6-amino-5,6,7,8-tetrahydronaphthalene-2,3-diol;6,7-ADTN ;179,2;5-B03;5;ICCB Known Bioactives Library;73304-33-3;D100;5mg/mL;CNS receptor ligands:  Dopamine agonist;DMSO;2840
;CC(C)C1=CC=CC(=O)C(O)=C1;2-hydroxy-4-(propan-2-yl)cyclohepta-2,4,6-trien-1-one;Hinokitiol;164,2;5-B04;5;ICCB Known Bioactives Library;499-44-5;FR110;10mM;Inhibitors:  Iron chelator;DMSO;2840
;[I+]1C2=CC=CC=C2C2=C1C=CC=C2;8λ³-iodatricyclo[7.4.0.0²,⁷]trideca-1(9),2,4,6,10,12-hexaen-8-ylium;Diphenyleneiodonium ;279,1;5-B05;5;ICCB Known Bioactives Library;10182-84-0;CN240;5mg/mL;Inhibitors:  flavoprotein inhibitor;DMSO;2840
;;;Blank;;5-B06;5;ICCB Known Bioactives Library;;;;;;2840
;Cl.COC1=CC=CC2=C1C(=O)C1=C(C(O)=C3C[C@](O)(C[C@H](O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)C3=C1O)C(=O)CO)C2=O;(8S,10S)-10-{[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy}-6,8,11-trihydroxy-8-(2-hydroxyacetyl)-1-methoxy-5,7,8,9,10,12-hexahydrotetracene-5,12-dione hydrochloride;Doxorubicin;580,0;5-B07;5;ICCB Known Bioactives Library;25316-40-9;GR319;5mg/mL;Inhibitors:  topoisomerase II inhibitor, induces apoptosis;DMSO;2840
;OC[C@H]1O[C@H](C(O)[C@H]1O)N1C=NC2=C1C=C(Cl)C(Cl)=C2;(2R,4R,5R)-2-(5,6-dichloro-1H-1,3-benzodiazol-1-yl)-5-(hydroxymethyl)oxolane-3,4-diol;DRB (Benzimidazole);319,1;5-B08;5;ICCB Known Bioactives Library;53-85-0;EI231;5mg/mL;Kinase inhibitors:  CKII inhibitor;DMSO;2840
;C1=CC(=CC=C1C2=C3C=CC(=C(C4=NC(=C(C5=CC=C([N-]5)C(=C6C=CC2=N6)C7=CC=C(C=C7)C(=O)O)C8=CC=C(C=C8)C(=O)O)C=C4)C9=CC=C(C=C9)C(=O)O)[N-]3)C(=O)O.[Cl-].[Mn+3];"manganese(3+);4-[10,15,20-tris(4-carboxyphenyl)porphyrin-22,24-diid-5-yl]benzoic acid;chloride";MnTBAP chloride;879,1;5-B09;5;ICCB Known Bioactives Library;;FR107;5mg/mL;Inhibitors:  SOD mimetic;DMSO;2840
;[H][C@@]12CC3=CC=C(OC4=CC(C[C@@]5([H])N(C)CCC6=C5C(OC5=C(OC)C=C(CCN1C)C2=C5)=C(OC)C(OC)=C6)=CC=C4OC(=O)C1=CC=C(C=C1)[N+]([O-])=O)C=C3;(1S,14R)-20,21,25-trimethoxy-15,30-dimethyl-7,23-dioxa-15,30-diazaheptacyclo[22.6.2.2³,⁶.1⁸,¹².1¹⁴,¹⁸.0²⁷,³¹.0²²,³³]hexatriaconta-3,5,8(34),9,11,18(33),19,21,24,26,31,35-dodecaen-9-yl 4-nitrobenzoate;E6 berbamine;757,8;5-B10;5;ICCB Known Bioactives Library;73885-53-7;CA302;5mg/mL;Inhibitors:  calmodulin inhibitor;DMSO;2840
;CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C;ethyl (2S,3S)-3-{[(1S)-3-methyl-1-[(3-methylbutyl)carbamoyl]butyl]carbamoyl}oxirane-2-carboxylate;E-64-d;342,4;5-B11;5;ICCB Known Bioactives Library;88321-09-9;PI107;5mg/mL;Protease inhibitors:  calpain/cathepsin inhibitor;DMSO;2840
;[H][C@](C)(O)[C@]([H])(CCCCCC)N1C=NC2=C(N)N=CN=C12;(2R,3S)-3-(6-amino-9H-purin-9-yl)nonan-2-ol;EHNA ;277,4;5-C02;5;ICCB Known Bioactives Library;51350-19-7;PD129;10mM;Inhibitors:  Phosphodiesterase (PDE2) inhibitor/adenosine deaminase inhibitor;DMSO;2840
;[H][C@@]12C[C@@H](C#N)[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C;(1S,2R,5S,10S,11S,13R,14S,15S)-14-acetyl-5-hydroxy-2,15-dimethyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadec-7-ene-13-carbonitrile;Pregnenolone-16α-carbonitrile;341,5;5-C03;5;ICCB Known Bioactives Library;1434-54-4;S620;5mg/mL;Nuclear receptor ligands:  PXR/SXR agonist;DMSO;2840
;[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H];(1S,10R,11S,14S,15S)-15-methyltetracyclo[8.7.0.0²,⁷.0¹¹,¹⁵]heptadeca-2,4,6-triene-5,14-diol;Estradiol;272,4;5-C04;5;ICCB Known Bioactives Library;50-28-2;BL093;5mg/mL;Nuclear receptor ligands:  estrogen;DMSO;2840
;[H]C1(C)OCC2OC(O[C@H]3[C@H]4COC(=O)[C@@H]4[C@H](C4=CC(OC)=C(O)C(OC)=C4)C4=CC5=C(OCO5)C=C34)C(O)C(O)C2O1;(10R,11R,15R,16S)-16-({7,8-dihydroxy-2-methyl-hexahydro-2H-pyrano[3,2-d][1,3]dioxin-6-yl}oxy)-10-(4-hydroxy-3,5-dimethoxyphenyl)-4,6,13-trioxatetracyclo[7.7.0.0³,⁷.0¹¹,¹⁵]hexadeca-1,3(7),8-trien-12-one;Etoposide;588,6;5-C05;5;ICCB Known Bioactives Library;33419-42-0;GR307;10mM;Inhibitors:  topoisomerase II inhibitor;DMSO;2840
;FC(F)(F)OC1=CC=C(NN=C(C#N)C#N)C=C1;1-cyano-N-[4-(trifluoromethoxy)phenyl]methanecarbohydrazonoyl cyanide;FCCP;254,2;5-C06;5;ICCB Known Bioactives Library;370-86-5;CM120;5mg/mL;Inhibitors:  mitochondrial uncoupler;DMSO;2840
;[H][C@@]12[C@H](O)[C@H](OC(C)=O)[C@@]3(C)O[C@](C)(CC(=O)[C@]3(O)[C@@]1(C)[C@H](O)CCC2(C)C)C=C;(3R,4aR,5S,6S,6aS,10R,10aR,10bS)-3-ethenyl-6,10,10b-trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-dodecahydro-1H-naphtho[2,1-b]pyran-5-yl acetate;Forskolin;410,5;5-C07;5;ICCB Known Bioactives Library;66575-29-9;CN100;10mM;Activators:  Adenylate cyclase activator;DMSO;2840
